customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,proba_svm,proba_xgb,proba_soft,pred_svm,pred_xgb,pred_soft
15597945,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0.05969983700939231,0.16400196,0.11185089679573085,0,0,0
15699309,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,0.19483026590240116,0.7972865,0.4960583881849652,0,1,0
15725737,669,France,Male,46,3,0.0,2,0,1,8487.75,0,0.0367700857104648,0.28336316,0.16006662459084336,0,0,0
15625047,846,France,Female,38,5,0.0,1,1,1,187616.16,0,0.060030400803376,0.7082169,0.384123653198624,0,0,0
15738191,577,France,Male,25,3,0.0,2,0,1,124508.29,0,0.009673137472005013,0.046288628,0.027980882801578108,0,0,0
15736816,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0.1362461335556617,0.63503194,0.3856390360542591,0,0,0
15700772,571,France,Male,44,9,0.0,2,0,0,38433.35,0,0.09147986122932165,0.34418786,0.21783385847492084,0,0,0
15728693,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0.3687120843735665,0.81249297,0.5906025255127415,1,1,1
15656300,411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0.03109105887985039,0.26068655,0.14588880272197627,0,0,0
15589475,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,0.5821427489784761,0.96585476,0.7739987564815781,1,1,1
15706552,533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0.09440004512758993,0.39701843,0.2457092388723887,0,0,0
15750181,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0.30476144427186397,0.6511023,0.4779318743652411,1,0,0
15659428,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,0.05118519477106007,0.3222217,0.18670344557393032,0,0,0
15732963,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0.014914567402256763,0.11056145,0.06273801010412636,0,0,0
15794171,475,France,Female,45,0,134264.04,1,1,0,27822.99,1,0.5561502473066243,0.93377036,0.7449603029345468,1,1,1
15788448,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0.07089756603999181,0.2840272,0.177462377528167,0,0,0
15729599,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,0.04534420360682404,0.24788398,0.14661408955632646,0,0,0
15717426,850,France,Male,36,7,0.0,1,1,1,40812.9,0,0.027129566611967634,0.40425462,0.21569209095941094,0,0,0
15585768,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,0.12061668008565443,0.33561516,0.22811591908335455,0,0,0
15619360,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,0.1453012675413515,0.8174247,0.4813629910533143,0,1,0
15738148,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,0.6604864285488977,0.97672915,0.8186077915678449,1,1,1
15687946,556,France,Female,61,2,117419.35,1,1,1,94153.83,0,0.40822872348766476,0.80266684,0.6054477832125671,1,1,1
15755196,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,0.5590828350213755,0.9379342,0.7485085274292821,1,1,1
15684171,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0.36454544106348713,0.7998845,0.5822149695914207,1,1,1
15754849,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,0.07272097148802852,0.34760767,0.2101643218512683,0,0,0
15602280,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,0.09718043714821765,0.5691223,0.33315137580067133,0,0,0
15771573,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,0.27494970905953975,0.8195028,0.5472262399801331,1,1,1
15766205,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0.20188892376231984,0.6563049,0.429096909820079,0,0,0
15771873,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,0.3098440418051198,0.55828416,0.4340641026400782,1,0,0
15616550,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0.3381150418533391,0.67660725,0.5073611465103183,1,0,1
15768193,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,0.2478749252285387,0.41026878,0.3290718543989373,1,0,0
15683553,788,France,Female,33,5,0.0,2,0,0,116978.19,0,0.06050102704618773,0.20819488,0.13434795436190766,0,0,0
15702298,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,0.49444265624895345,0.85661554,0.675529099807216,1,1,1
15569590,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,0.49259430993331144,0.85176086,0.672177587095562,1,1,1
15760861,619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0.13209867547089252,0.641299,0.3866988423970063,0,0,0
15630053,656,France,Male,45,5,127864.4,1,1,0,87107.57,0,0.37126770693276,0.8573413,0.6143044982265118,1,1,1
15647091,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0.12848828697421372,0.64109844,0.3847933633338323,0,0,0
15623944,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,0.5421084301335553,0.97195756,0.7570329972437491,1,1,1
15804771,614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0.19741737087759897,0.83709955,0.51725846151607,0,1,1
15651280,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,0.36742159632318694,0.785889,0.5766553129130279,1,1,1
15773469,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0.2026297962946037,0.4001116,0.3013706910750439,0,0,0
15702014,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0.09054137466968966,0.16805308,0.12929722517044281,0,0,0
15751208,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0.236607082882453,0.71925503,0.47793105651881745,0,0,0
15592461,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0.08099338094198083,0.6022554,0.3416243924687474,0,0,0
15789484,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,0.11657452579945843,0.19856115,0.15756783632740637,0,0,0
15696061,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,0.4713463269694179,0.75172997,0.6115381460896894,1,1,1
15641582,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,0.11078272885243969,0.58743876,0.3491107455201987,0,0,0
15638424,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,0.11662891996758729,0.35328776,0.23495833820530548,0,0,0
15755648,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0.1317209670306722,0.45719457,0.2944577668786784,0,0,0
15703793,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,0.8907725637126761,0.998743,0.944757780679504,1,1,1
15620344,813,France,Male,29,6,0.0,1,1,0,33953.87,0,0.05534968058441911,0.5094105,0.2823800905554237,0,0,0
15812518,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,0.13576525279231536,0.44945797,0.2926116130170607,0,0,0
15779052,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,0.061475030199269,0.1813082,0.12139161259709773,0,0,0
15770811,519,France,Male,36,9,0.0,2,0,1,145562.4,0,0.024799378679670504,0.0993305,0.06206493922396382,0,0,0
15780961,735,France,Female,21,1,178718.19,2,1,0,22388.0,0,0.08400229403749265,0.5437034,0.3138528356421747,0,0,0
15614049,664,France,Male,55,8,0.0,2,1,1,139161.64,0,0.07182295437978249,0.4294498,0.2506363755282091,0,0,0
15662085,678,France,Female,32,9,0.0,1,1,1,148210.64,0,0.048118141483785494,0.54644716,0.29728264967179385,0,0,0
15575185,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,0.053827558959189656,0.23138036,0.14260395864877284,0,0,0
15803136,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,0.446585594735593,0.82155687,0.6340712304522844,1,1,1
15706021,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0.15941230374651552,0.25652942,0.20797086218037902,0,0,0
15663706,777,France,Female,32,2,0.0,1,1,0,136458.19,1,0.11679725990415891,0.6825581,0.39967768960059324,0,0,0
15641732,543,France,Female,36,3,0.0,2,0,0,26019.59,0,0.0853197660639752,0.24848084,0.1669003037907118,0,0,0
15701164,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0.13172296599491204,0.4454934,0.2886081830459027,0,0,0
15738751,493,France,Female,46,4,0.0,2,1,0,1907.66,0,0.16375400167602175,0.66657364,0.41516382268020446,0,0,0
15805254,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,0.257555834511475,0.13556069,0.19655826293406697,1,0,0
15762418,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,0.0800730765691556,0.57148457,0.32577882115200946,0,0,0
15625759,729,France,Male,30,9,0.0,2,1,0,151869.35,0,0.031569754927783605,0.09795528,0.06476251699002057,0,0,0
15622897,646,France,Female,46,4,0.0,3,1,0,93251.42,1,0.6970058787709467,0.9837456,0.8403757268610592,1,1,1
15767954,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,0.06766077335951072,0.20841995,0.13804036108790507,0,0,0
15757535,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,0.420098171342053,0.96324104,0.6916696060243438,1,1,1
15731511,808,France,Male,45,7,118626.55,2,1,0,147132.46,0,0.1839682254811124,0.7018847,0.4429264562139906,0,0,0
15809248,524,France,Female,36,10,0.0,2,1,0,109614.57,0,0.08692142041778005,0.26101318,0.1739673002176257,0,0,0
15640635,769,France,Male,29,8,0.0,2,1,1,172290.61,0,0.009311272615607387,0.04309957,0.026205421817509237,0,0,0
15676966,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0.02420979551106641,0.23559292,0.12990135605946157,0,0,0
15699461,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,0.09199300730461203,0.4114557,0.25172434908268015,0,0,0
15738721,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,0.08362135392660117,0.4149476,0.24928447654959668,0,0,0
15693683,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0.036814714809442366,0.08816587,0.062490293304217265,0,0,0
15604348,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,0.016539620029379996,0.17363499,0.09508730553957327,0,0,0
15633059,413,France,Male,34,9,0.0,2,0,0,6534.18,0,0.05302415775619784,0.11113325,0.08207870268505235,0,0,0
15808582,665,France,Female,40,6,0.0,1,1,1,161848.03,0,0.08516054608469174,0.79362804,0.43939429153027615,0,1,0
15743192,623,France,Female,44,6,0.0,2,0,0,167162.43,0,0.15233000120900797,0.58428,0.36830500762354695,0,0,0
15580146,738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0.13824547839337256,0.39385664,0.26605106151190233,0,0,0
15776605,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,0.05030217392327677,0.16761743,0.10895979962290471,0,0,0
15804919,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,0.27856781128529257,0.77218866,0.5253782373839793,1,1,1
15613854,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,0.1150788769771806,0.6984559,0.40676740336667255,0,0,0
15599195,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0.1529253384243393,0.3960091,0.27446721299345017,0,0,0
15812878,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,0.19411374876079837,0.8138618,0.5039877680399909,0,1,1
15602312,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0.2024590007947897,0.5089566,0.3557078059756267,0,0,0
15744689,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,0.3779812244823035,0.63442755,0.5062043859685688,1,0,1
15803526,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0.09572869652814339,0.3832318,0.23948024270090795,0,0,0
15665790,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0.2745101123436252,0.5655361,0.42002309706727464,1,0,0
15715951,562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0.33410243059787303,0.71016705,0.5221347404797532,1,0,1
15591100,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0.07406799301794373,0.30310065,0.18858431928004427,0,0,0
15609618,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,0.04229817519487667,0.19032376,0.1163109651699748,0,0,0
15675522,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,0.07966815203905717,0.38584512,0.23275663838029215,0,0,0
15705512,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,0.552911791049488,0.7466498,0.6497807963902988,1,0,1
15698028,506,France,Female,41,1,0.0,2,1,0,31766.3,0,0.12029319078285448,0.3772076,0.24875039890686151,0,0,0
15661670,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,0.4413144065117545,0.76284635,0.6020803785908077,1,1,1
15600781,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0.21647148422671053,0.4560988,0.3362851395819222,0,0,0
15682472,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0.09482742857992123,0.24626774,0.1705475822690103,0,0,0
15580203,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,0.2573669839179999,0.63390625,0.4456366145748142,1,0,0
15690673,656,France,Female,39,6,0.0,2,1,0,141069.88,0,0.09928589111551621,0.32952565,0.21440577033154656,0,0,0
15760085,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0.419040677743328,0.9008818,0.659961252310461,1,1,1
15779659,625,France,Female,28,3,0.0,1,0,0,183646.41,0,0.10866695227011726,0.6536057,0.3811363259046509,0,0,0
15627360,432,France,Male,42,9,152603.45,1,1,0,110265.24,1,0.37852576782614483,0.7218149,0.5501703193302477,1,0,1
15671137,549,France,Female,52,1,0.0,1,0,1,8636.05,1,0.21085068139980553,0.9162094,0.5635300405499851,0,1,1
15782688,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,0.7633588686484762,0.98442024,0.8738895542869304,1,1,1
15575492,828,France,Female,41,7,0.0,2,1,0,171378.77,0,0.10094627543345165,0.491678,0.2963121374649558,0,0,0
15591607,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0.0928775980974192,0.4142875,0.2535825528157232,0,0,0
15740404,758,France,Female,34,3,0.0,2,1,1,124226.16,0,0.021865903716468432,0.099528685,0.060697294464301874,0,0,0
15718369,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,0.15426399663198365,0.64551836,0.39989117957705445,0,0,0
15677871,687,France,Male,38,9,122570.87,1,1,1,35608.88,0,0.08404467023331345,0.33060375,0.20732420939663262,0,0,0
15642004,686,France,Male,25,1,0.0,2,0,1,16459.37,0,0.0074899028425984065,0.039573144,0.023531523505130037,0,0,0
15712543,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0.07320327410109828,0.48184538,0.27752432648841535,0,0,0
15584518,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,0.31387407182791666,0.8046933,0.55928367673923,1,1,1
15802381,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,0.26493771953806056,0.7380732,0.5015054746638972,1,0,1
15610156,637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0.10972509626156801,0.51174194,0.3107335162341928,0,0,0
15594408,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0.6080257854012543,0.9653988,0.7867122869267014,1,1,1
15640905,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,0.09809237174256165,0.36967722,0.23388479377857604,0,0,0
15698932,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,0.52773685650209,0.90268624,0.7152115473954848,1,1,1
15724944,663,France,Male,34,7,0.0,2,1,1,180427.24,0,0.016002792833334323,0.07235593,0.04417936316037482,0,0,0
15628145,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,0.19054049656510266,0.7115088,0.4510246535426374,0,0,0
15713483,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,0.2576486616076043,0.975277,0.6164628341168668,1,1,1
15612350,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0.2043316166168441,0.7034746,0.45390309892922587,0,0,0
15800703,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,0.05261589267393647,0.6017736,0.3271947561628655,0,0,0
15705707,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0.11135929267121267,0.28964412,0.20050170739746548,0,0,0
15754105,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0.25094910528353426,0.6046931,0.427821110020536,1,0,0
15703264,735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0.3297107911837634,0.8013239,0.5655173409348992,1,1,1
15794413,416,France,Male,32,0,0.0,2,0,1,878.87,0,0.020413096367209838,0.14547276,0.08294293066804095,0,0,0
15650237,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,0.051264620461641874,0.18972462,0.12049462230929689,0,0,0
15759618,535,France,Female,48,9,0.0,1,1,0,149892.79,1,0.3563550986850542,0.96826607,0.6623105842870614,1,1,1
15811589,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0.07102775817570933,0.3495163,0.21027203026144628,0,0,0
15689044,539,France,Male,37,2,127609.59,1,1,0,98646.22,0,0.26290877680592045,0.5728965,0.41790262868311157,1,0,0
15709368,614,France,Female,43,6,0.0,2,1,1,109041.53,0,0.05347384019446613,0.4549718,0.2542228152540934,0,0,0
15679145,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,0.31853592354706795,0.96972096,0.6441284416052295,1,1,1
15655007,758,France,Female,33,7,0.0,2,0,0,82996.47,0,0.0616322984331628,0.17740788,0.11952008704512221,0,0,0
15623595,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,0.01699055856253965,0.10950965,0.06325010272754363,0,0,0
15589975,646,France,Female,73,6,97259.25,1,0,1,104719.66,0,0.5954070126976722,0.31407517,0.4547410923225757,1,0,0
15804017,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0.4672908105079487,0.80928177,0.6382862884612955,1,1,1
15692132,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0.03929896922433917,0.4101634,0.2247311858908561,0,0,0
15641122,684,France,Male,30,2,0.0,2,1,0,83473.82,0,0.031470226149107564,0.089907296,0.06068876107550936,0,0,0
15630910,800,France,Female,49,7,108007.36,1,0,0,47125.11,0,0.5278338522442119,0.9551662,0.741500036454595,1,1,1
15680772,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,0.02499425133747622,0.21124572,0.11811998347780488,0,0,0
15658929,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,0.14015372872683854,0.5963435,0.36824862301515265,0,0,0
15585388,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0.05394168195021753,0.20532136,0.12963151930219236,0,0,0
15724623,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,0.278144900594814,0.77345127,0.5257980846338786,1,1,1
15588537,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,0.40518125728520266,0.7796649,0.592423065681023,1,1,1
15574692,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,0.08656652388021077,0.33139586,0.20898119418345257,0,0,0
15611325,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,0.0837321124331604,0.22739863,0.15556537319503477,0,0,0
15587562,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0.25960585842709183,0.62787366,0.4437397587805015,1,0,0
15613172,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,0.12033757605294827,0.23312008,0.1767288299309236,0,0,0
15651022,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,0.7151246383094375,0.87073106,0.7929278470229897,1,1,1
15586310,578,France,Male,30,4,169462.09,1,1,0,112187.11,0,0.18503946907834537,0.5165201,0.3507797760144687,0,0,0
15625524,512,France,Male,40,5,0.0,2,1,1,146457.83,0,0.03235739608906896,0.18417686,0.1082671291644533,0,0,0
15755209,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0.14279216462372066,0.40700233,0.27489724722503783,0,0,0
15645248,510,France,Female,30,0,0.0,2,1,1,130553.47,0,0.025421513050463456,0.1304324,0.07792695508880747,0,0,0
15790355,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,0.2776600167880156,0.59702075,0.4373403810327102,1,0,0
15762615,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0.15940058350446484,0.6080912,0.38374587953032385,0,0,0
15625426,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,0.8741675523869255,0.97819316,0.9261803581293453,1,1,1
15716334,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,0.1689506571370011,0.728183,0.4485668143072548,0,0,0
15789669,510,France,Male,65,2,0.0,2,1,1,48071.61,0,0.12035892689023733,0.28855762,0.20445827287333368,0,0,0
15621075,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0.4877777017705947,0.8123225,0.6500500995692268,1,1,1
15810845,636,France,Male,42,2,0.0,2,1,1,55470.78,0,0.028323068113767325,0.2658327,0.1470778802492436,0,0,0
15719377,804,France,Female,50,4,0.0,1,1,1,8546.87,1,0.12270284922030203,0.8533146,0.48800871387673733,0,1,0
15654506,514,France,Male,32,8,0.0,2,1,0,95857.18,0,0.042263572644489225,0.08301342,0.06263849771583935,0,0,0
15771977,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0.36519691292238177,0.67463017,0.5199135390112397,1,0,1
15708710,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,0.08483488948761196,0.75353086,0.4191828747174083,0,1,0
15726676,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0.013123967916998715,0.06648179,0.03980287967683546,0,0,0
15587421,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,0.27001774049098465,0.5606296,0.4153236733689665,1,0,0
15726931,715,France,Female,41,8,56214.85,2,0,0,92982.61,1,0.2030788616900656,0.61173236,0.40740561269546616,0,0,0
15771086,512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0.191738578721339,0.37214455,0.2819415644032034,0,0,0
15756850,479,France,Male,40,1,0.0,2,0,0,114996.43,0,0.08192736112553096,0.2899954,0.1859613816116165,0,0,0
15702741,601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0.16813721113057778,0.3820423,0.2750897499553951,0,0,0
15679200,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0.060154472405246316,0.12597144,0.09306295445289782,0,0,0
15594815,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0.5449386044265686,0.18583462,0.3653866104246109,1,0,0
15635905,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,0.020532440395823293,0.14303982,0.08178613148712674,0,0,0
15777892,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0.14701418392360407,0.7240998,0.43555699940770964,0,0,0
15656176,501,France,Male,57,10,0.0,2,1,1,47847.19,0,0.09947442885474324,0.40273622,0.2511053228191334,0,0,0
15811127,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0.2625705658483281,0.45003012,0.3563003420376666,1,0,0
15604482,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0.08811862593358792,0.094796315,0.09145747038456817,0,0,0
15622911,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0.10204253033857878,0.46436527,0.2832039020263222,0,0,0
15600974,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,0.13220853533789526,0.9017767,0.5169926033737511,0,1,1
15727868,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,0.07703535049173954,0.4401854,0.25861037417756383,0,0,0
15627801,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0.22263694295983905,0.61104333,0.4168401384835511,0,0,0
15773039,550,France,Male,37,3,0.0,1,1,1,179670.31,0,0.055577533997997336,0.6684687,0.36202312387918667,0,0,0
15755262,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,0.4130476007987876,0.7871649,0.6001062636638591,1,1,1
15679531,618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0.07266261369330211,0.33999538,0.20632899895480536,0,0,0
15684181,643,France,Male,45,5,0.0,1,1,0,142513.5,1,0.19543114583242419,0.909741,0.5525860651361371,0,1,1
15612087,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0.1462793295888024,0.69936174,0.4228205355658093,0,0,0
15752047,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0.1997560479452137,0.23994185,0.21984894912490865,0,0,0
15624592,603,France,Male,31,8,0.0,2,1,1,169915.02,0,0.014208939745487707,0.07244145,0.043325195498497254,0,0,0
15573152,620,France,Female,41,9,0.0,2,0,0,88852.47,0,0.11639033293189076,0.42476383,0.2705770807239486,0,0,0
15594917,676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0.09386283003181241,0.48319465,0.28852873962566267,0,0,0
15785542,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0.12583357035889586,0.41890845,0.27237100869305114,0,0,0
15723488,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,0.29424746712888655,0.8837903,0.5890188906632134,1,1,1
15680920,695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0.33346903571080166,0.91095704,0.6222130370566795,1,1,1
